测试文件	测试函数或参数化组	测试对象	公开行为还是私有实现	是否对应真实历史回归	是否被其他测试覆盖	是否需要真实硬件	是否只在功能开发阶段有价值	运行时间秒	分类	处理方案	替代覆盖/证据
tests/test_rh56_pc_direct_control.py	test_each_activation_rebases_first_target_on_fresh_measured_angle_act	test_rh56_pc_direct_control	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_pc_direct_control.py	test_forced_measured_reactivation_bypasses_previous_command_window	test_rh56_pc_direct_control	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_pc_direct_control.py	test_pc_direct_worker_starts_from_measured_and_hold_stops_new_writes	test_rh56_pc_direct_control	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.070000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_pc_direct_control.py	test_pc_direct_worker_preserves_measured_activation_above_command_envelope	test_rh56_pc_direct_control	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_pc_direct_control.py	test_combined_session_arm_is_only_a_state_machine_contract	test_rh56_pc_direct_control	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_pc_direct_control.py	test_grip_stale_holds_without_writes_then_requires_reactivation	test_rh56_pc_direct_control	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_pc_direct_control.py	test_feedback_timeout_disconnect_and_arm_hard_stop_fault_without_new_command	test_rh56_pc_direct_control	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_pc_direct_control.py	test_first_fault_reason_is_not_replaced_by_later_stop_symptoms	test_rh56_pc_direct_control	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_pc_direct_control.py	test_nonzero_device_error_feedback_is_a_fault_and_remains_recorded	test_rh56_pc_direct_control	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_pc_direct_control.py	test_runtime_configuration_is_selected_by_operation_and_cleanup_has_no_write	test_rh56_pc_direct_control	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_pc_direct_control.py	test_fault_reset_and_force_calibration_have_separate_one_write_operations	test_rh56_pc_direct_control	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_pc_direct_control.py	test_device_path_contract_rejects_unstable_tty_name	test_rh56_pc_direct_control	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_pc_direct_control.py	test_pc_direct_module_import_does_not_import_jaka_backend	test_rh56_pc_direct_control	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.130000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_serial_backend.py	test_serial_backend_requires_an_explicit_device_path	test_rh56_serial_backend	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_serial_backend.py	test_serial_backend_converts_canonical_commands_to_official_protocol_order	test_rh56_serial_backend	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_serial_backend.py	test_service_writes_use_only_official_fault_reset_and_force_calibration_registers	test_rh56_serial_backend	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_serial_backend.py	test_serial_backend_returns_canonical_state_from_official_protocol_order	test_rh56_serial_backend	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_serial_backend.py	test_serial_backend_decodes_force_feedback_as_signed_16_bit	test_rh56_serial_backend	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_serial_backend.py	test_read_register_rejects_mismatched_response_boundary[header]	test_rh56_serial_backend	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_serial_backend.py	test_read_register_rejects_mismatched_response_boundary[id]	test_rh56_serial_backend	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_serial_backend.py	test_read_register_rejects_mismatched_response_boundary[command]	test_rh56_serial_backend	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_serial_backend.py	test_read_register_rejects_mismatched_response_boundary[address]	test_rh56_serial_backend	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_serial_backend.py	test_read_register_rejects_mismatched_response_boundary[length]	test_rh56_serial_backend	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_serial_backend.py	test_read_register_rejects_mismatched_response_boundary[trailing]	test_rh56_serial_backend	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_serial_backend.py	test_read_register_rejects_mismatched_response_boundary[checksum]	test_rh56_serial_backend	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_serial_backend.py	test_write_register_requires_matching_acknowledgement	test_rh56_serial_backend	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_thumb_model_calibration.py	test_full_1001_row_table_audit_is_monotonic_and_cubic_fit_is_exact	test_rh56_thumb_model_calibration	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_thumb_model_calibration.py	test_model_uses_relative_table_ranges_and_polynomial_equalities[model_path0]	test_rh56_thumb_model_calibration	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_thumb_model_calibration.py	test_model_uses_relative_table_ranges_and_polynomial_equalities[model_path1]	test_rh56_thumb_model_calibration	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_thumb_model_calibration.py	test_coupling_is_monotonic_and_hits_table_relative_endpoints	test_rh56_thumb_model_calibration	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	not-in-duration-output	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_thumb_model_calibration.py	test_positive_lateral_qpos_moves_current_geometry_from_open_toward_opposition	test_rh56_thumb_model_calibration	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.060000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_thumb_model_calibration.py	test_full_static_fk_sweep_is_finite_and_detects_only_thumb_index_overlap	test_rh56_thumb_model_calibration	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.100000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_thumb_model_calibration.py	test_dynamic_full_close_lateral_target_remains_finite_and_contact_resolved	test_rh56_thumb_model_calibration	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	DEVELOPMENT_STAGE	0.710000	MOVE_TO_ON_DEMAND_VALIDATION	development/calibration/asset validation; preserve as explicit offline validation	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_visual_coacd_default_asset.py	test_committed_runtime_asset_matches_reproducible_derivation	test_rh56_visual_coacd_default_asset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.030000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_visual_coacd_default_asset.py	test_runtime_asset_has_only_reviewed_rh56_geometry_and_exclusions	test_rh56_visual_coacd_default_asset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_visual_coacd_default_asset.py	test_runtime_asset_preserves_validated_body_mass_and_inertia	test_rh56_visual_coacd_default_asset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.090000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_visual_coacd_default_asset.py	test_manifest_checksums_cover_current_visual_and_collision_assets	test_rh56_visual_coacd_default_asset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_visual_coacd_default_asset.py	test_default_patch_and_runtime_configs_select_visual_coacd	test_rh56_visual_coacd_default_asset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_CORE_REGRESSION	maintained mapping, simulation, or public control behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_worker_diagnostics.py	test_latest_only_mailbox_coalesces_unobserved_targets_and_writes_latest_sequence	test_rh56_worker_diagnostics	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_worker_diagnostics.py	test_exact_duplicate_is_suppressed_but_different_and_forced_targets_write	test_rh56_worker_diagnostics	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_worker_diagnostics.py	test_command_sequence_age_and_feedback_register_timings_are_reported	test_rh56_worker_diagnostics	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_worker_diagnostics.py	test_due_command_no_longer_waits_for_complete_feedback_poll	test_rh56_worker_diagnostics	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_worker_diagnostics.py	test_worker_is_the_only_serial_backend_caller_and_never_overlaps_io	test_rh56_worker_diagnostics	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.050000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_worker_diagnostics.py	test_stale_command_drop_is_default_off_and_optional_drop_exempts_activation	test_rh56_worker_diagnostics	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_worker_diagnostics.py	test_diagnostics_toggle_does_not_change_target_values_or_channel_order	test_rh56_worker_diagnostics	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_worker_diagnostics.py	test_feedback_timeout_and_protocol_decode_error_have_structured_context	test_rh56_worker_diagnostics	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_worker_diagnostics.py	test_command_write_error_is_structured_in_control_failure	test_rh56_worker_diagnostics	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_worker_diagnostics.py	test_logging_callback_failure_does_not_kill_serial_worker	test_rh56_worker_diagnostics	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_worker_diagnostics.py	test_worker_preserves_first_terminal_reason_before_next_serial_cycle	test_rh56_worker_diagnostics	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_worker_diagnostics.py	test_worker_exception_is_persisted_with_traceback_and_context	test_rh56_worker_diagnostics	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.070000	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_worker_diagnostics.py	test_jsonl_recorder_batches_normal_rows_and_flushes_faults_and_shutdown	test_rh56_worker_diagnostics	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_worker_diagnostics.py	test_jsonl_write_and_flush_failures_are_independent_and_buffer_is_bounded	test_rh56_worker_diagnostics	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_rh56_worker_diagnostics.py	test_default_command_and_feedback_rates_are_unchanged	test_rh56_worker_diagnostics	PUBLIC_OR_BOUNDARY	YES_FOR_SAFETY_GROUP	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_SAFETY_CONTRACT	public safety, protocol, fault, liveness, or hardware boundary	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_dataset_export_extra_installs_lerobot_dataset_dependencies	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_lerobot_export_rejects_video_width_that_hangs_default_encoder	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_causal_timeline_never_selects_future_and_marks_stale	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_canonical_clock_skips_deadlines_without_catchup_or_index_gap	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_physical_v2_preserves_normalized_hand_unit	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_trigger_bounds_exactly_one_episode_and_excludes_idle	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.040000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_act_hdf5_export_uses_optional_dependency	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.070000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_episode_inspection_summarizes_actions_and_timing	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.390000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_dataset_modules_import_without_optional_dependencies	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_continuity_failure_writes_report_without_partial_episode	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	not-in-duration-output	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_begin_failure_removes_owned_partial_staging	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.010000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_timing_gap_is_recorded_and_excluded_from_training	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_deep_validator_rejects_corrupt_camera_array	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_hardlink_failure_uses_writer_thread_fallback_and_remains_valid	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_metadata_only_quality_slot_round_trips_without_an_image_row	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
tests/test_single_episode_dataset.py	test_manifest_excludes_every_duplicate_uuid_occurrence	test_single_episode_dataset	PUBLIC_OR_BOUNDARY	NOT_ESTABLISHED	PARTIAL_OVERLAP_AUDIT	NO_HARDWARE	NO	0.020000	KEEP_DATA_CONSISTENCY	public recording, invalidity, round-trip, or bounded writer behavior	baseline inventory; caller/overlap evidence recorded by file group
